"id","predictionType","inputParameters","results","accuracy","executionTime","modelVersion","timestamp","createdAt"
"cmifyj74s0i5t2o7gkytk8d8b","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":5,""targetProduction"":7842,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.6514487823000371,""prediction"":93.24538796898312}",0.882339995553423,4885,"v2.5","2025-11-17T17:04:47.078Z","2025-11-26T12:04:47.453Z"
"cmifyj74t0i5u2o7g99j9dem9","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":7746,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.944272192759493,""prediction"":50.85498232166237}",0.7275651550320921,4510,"v1.4","2025-10-30T05:04:47.078Z","2025-11-26T12:04:47.454Z"
"cmifyj74v0i5v2o7gltyk0eqp","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":4223,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.8121616221345854,""prediction"":61.51609109778715}",0.723423645165622,1725,"v2.8","2025-11-23T09:04:47.078Z","2025-11-26T12:04:47.455Z"
"cmifyj74v0i5w2o7gd1w2olmj","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":5,""targetProduction"":3881,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.8749067735720648,""prediction"":79.19046247790575}",0.839231220225852,5089,"v2.7","2025-11-13T03:04:47.078Z","2025-11-26T12:04:47.456Z"
"cmifyj74w0i5x2o7g0v9i9xu5","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":12,""targetProduction"":3274,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.8050448583154071,""prediction"":10.1652772102143}",0.9289399317064879,2399,"v2.4","2025-11-19T15:04:47.078Z","2025-11-26T12:04:47.457Z"
"cmifyj74x0i5y2o7gef0iwh7a","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":7150,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7653656677607574,""prediction"":14.49128659454897}",0.9197573038338561,3487,"v1.5","2025-11-04T17:04:47.078Z","2025-11-26T12:04:47.458Z"
"cmifyj74y0i5z2o7gnx7h7v4m","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":5,""targetProduction"":5317,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.6143958289165015,""prediction"":60.54122841081906}",0.7661135092099478,748,"v1.0","2025-11-12T13:04:47.078Z","2025-11-26T12:04:47.459Z"
"cmifyj74z0i602o7gfm7ekv7y","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":5,""targetProduction"":4245,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.8990634147443122,""prediction"":55.36440720050295}",0.8247779134809171,561,"v1.4","2025-11-06T06:04:47.078Z","2025-11-26T12:04:47.460Z"
"cmifyj7500i612o7gk57l2qtx","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":6288,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8886775301761571,""prediction"":57.25459963620778}",0.8392868891283866,1928,"v3.5","2025-11-23T02:04:47.078Z","2025-11-26T12:04:47.461Z"
"cmifyj7510i622o7gts0vf295","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":5,""targetProduction"":7778,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7162266237893349,""prediction"":40.95540796792751}",,1167,"v3.4","2025-11-18T03:04:47.078Z","2025-11-26T12:04:47.462Z"
"cmifyj7520i632o7g1ifj2ydn","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":8,""targetProduction"":7871,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.8154374439439749,""prediction"":74.41571779091393}",,5004,"v3.0","2025-11-12T12:04:47.078Z","2025-11-26T12:04:47.463Z"
"cmifyj7530i642o7gzycrc4eg","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":17,""targetProduction"":4703,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.8680389625925033,""prediction"":75.68207698583652}",,3307,"v1.2","2025-10-28T01:04:47.078Z","2025-11-26T12:04:47.464Z"
"cmifyj7540i652o7g5x1say7t","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":16,""targetProduction"":5431,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.6191599792686083,""prediction"":79.9122937529031}",0.87559365436304,4536,"v2.9","2025-11-26T07:04:47.078Z","2025-11-26T12:04:47.465Z"
"cmifyj7550i662o7gvufpyvjo","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":8,""targetProduction"":7743,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7731614999195623,""prediction"":9.162897925647396}",0.8861863223853559,5229,"v1.5","2025-11-10T03:04:47.078Z","2025-11-26T12:04:47.466Z"
"cmifyj7560i672o7gk19cs6rb","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":12,""targetProduction"":5322,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.810802184645806,""prediction"":49.53259239833321}",,4693,"v2.3","2025-11-15T08:04:47.078Z","2025-11-26T12:04:47.466Z"
"cmifyj7570i682o7gb5tpnpu0","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":6852,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.7145051375643164,""prediction"":35.89124995281998}",,4733,"v1.3","2025-11-25T02:04:47.078Z","2025-11-26T12:04:47.467Z"
"cmifyj7580i692o7gh7nhpi1k","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":16,""targetProduction"":4289,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.7736587681538938,""prediction"":6.936319669308166}",0.8195824990146319,3833,"v1.5","2025-11-07T16:04:47.078Z","2025-11-26T12:04:47.468Z"
"cmifyj7590i6a2o7gjo2etiu3","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":12,""targetProduction"":3369,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.9066645999166656,""prediction"":55.43921600749889}",,4800,"v1.5","2025-10-29T16:04:47.078Z","2025-11-26T12:04:47.469Z"
"cmifyj75a0i6b2o7gs0vji6yz","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":17,""targetProduction"":7769,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.7950961697817699,""prediction"":89.66756638249728}",0.7285764654169682,3716,"v3.7","2025-11-17T23:04:47.078Z","2025-11-26T12:04:47.471Z"
"cmifyj75b0i6c2o7gsum4hiq1","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":18,""targetProduction"":4648,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.6510835763789898,""prediction"":46.8213814137562}",0.8787539464241634,5204,"v1.2","2025-11-24T06:04:47.078Z","2025-11-26T12:04:47.472Z"
"cmifyj75c0i6d2o7gi6gem806","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":6768,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.9346969310138435,""prediction"":70.18713671485118}",0.8338396821333138,4565,"v2.4","2025-11-08T00:04:47.078Z","2025-11-26T12:04:47.473Z"
"cmifyj75d0i6e2o7ghrotog90","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":8,""targetProduction"":3379,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.6168878173926305,""prediction"":34.25879166362509}",0.880935118244905,3315,"v3.0","2025-11-14T01:04:47.078Z","2025-11-26T12:04:47.474Z"
"cmifyj75e0i6f2o7g9fqkw02a","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":19,""targetProduction"":7449,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6618558316356343,""prediction"":26.35772818375874}",0.7743737086108433,3106,"v1.1","2025-11-11T08:04:47.078Z","2025-11-26T12:04:47.475Z"
"cmifyj75f0i6g2o7g17nb0k92","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":5883,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.8330308011146625,""prediction"":0.8862397718531589}",0.8620404272565102,5171,"v3.3","2025-11-04T19:04:47.078Z","2025-11-26T12:04:47.476Z"
"cmifyj75g0i6h2o7gpdjyfy2b","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":6,""targetProduction"":6792,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.7079597361483909,""prediction"":53.337144046738}",0.8828611634196346,5233,"v3.4","2025-11-07T14:04:47.078Z","2025-11-26T12:04:47.477Z"
"cmifyj75h0i6i2o7gufbfad5c","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":5,""targetProduction"":5659,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.9439509023025225,""prediction"":21.06444216064443}",,3513,"v3.5","2025-11-25T04:04:47.078Z","2025-11-26T12:04:47.478Z"
"cmifyj75i0i6j2o7gkhwxyhyf","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":11,""targetProduction"":4204,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.6682933708558472,""prediction"":37.6807250404467}",,4103,"v1.6","2025-11-05T03:04:47.078Z","2025-11-26T12:04:47.479Z"
"cmifyj75j0i6k2o7g0ou5n0m7","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":16,""targetProduction"":7300,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.845518976987171,""prediction"":50.01002739184}",,2743,"v3.6","2025-11-11T21:04:47.078Z","2025-11-26T12:04:47.480Z"
"cmifyj75k0i6l2o7go6t5pgvh","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":15,""targetProduction"":5330,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.8794796577327574,""prediction"":42.44682070720047}",0.7861620352171328,4582,"v3.4","2025-11-22T12:04:47.078Z","2025-11-26T12:04:47.481Z"
"cmifyj75l0i6m2o7gho5x536r","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":7077,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.8826250902923096,""prediction"":9.260566535063797}",0.7523664951371881,607,"v2.8","2025-11-06T08:04:47.078Z","2025-11-26T12:04:47.481Z"
"cmifyj75m0i6n2o7gp5dbw6eb","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":7,""targetProduction"":6430,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.7241642201676791,""prediction"":31.9787573232728}",,2725,"v1.2","2025-11-13T15:04:47.078Z","2025-11-26T12:04:47.482Z"
"cmifyj75n0i6o2o7g4q5oqssy","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":18,""targetProduction"":6269,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.7426844483964294,""prediction"":73.43249454180129}",0.8117686948795417,2283,"v1.7","2025-11-15T20:04:47.078Z","2025-11-26T12:04:47.483Z"
"cmifyj75o0i6p2o7gbfw1l7rw","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":4842,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.8890083860002287,""prediction"":45.60746333761487}",0.8508332143498137,3521,"v2.2","2025-11-18T10:04:47.078Z","2025-11-26T12:04:47.484Z"
"cmifyj75p0i6q2o7g2xfy5kr4","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":15,""targetProduction"":7849,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.9255013758608267,""prediction"":16.92816239545996}",0.8800661944911847,2613,"v3.0","2025-11-25T10:04:47.078Z","2025-11-26T12:04:47.485Z"
"cmifyj75q0i6r2o7gq543272v","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":10,""targetProduction"":4444,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6631355956057878,""prediction"":54.68475949526677}",,537,"v3.6","2025-11-09T13:04:47.078Z","2025-11-26T12:04:47.486Z"
"cmifyj75r0i6s2o7g5j72wjjy","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":5,""targetProduction"":3015,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.6541676837210048,""prediction"":12.63806215890328}",0.8925334005176188,3403,"v1.5","2025-11-20T21:04:47.078Z","2025-11-26T12:04:47.488Z"
"cmifyj75s0i6t2o7gahvapg0s","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":8,""targetProduction"":3444,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.6010970091799026,""prediction"":9.232875646500705}",,1973,"v1.7","2025-11-12T03:04:47.078Z","2025-11-26T12:04:47.489Z"
"cmifyj75t0i6u2o7glwd4jm4v","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":3552,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.7406827670336527,""prediction"":29.80420514231881}",,3412,"v3.2","2025-11-11T12:04:47.078Z","2025-11-26T12:04:47.490Z"
"cmifyj75u0i6v2o7gkzvsra8m","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":6,""targetProduction"":5021,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7250848947879505,""prediction"":90.37850382612629}",0.9202768364477667,5133,"v3.4","2025-11-09T02:04:47.078Z","2025-11-26T12:04:47.491Z"
"cmifyj75v0i6w2o7ghneedlyd","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":15,""targetProduction"":3411,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7734818208668195,""prediction"":80.70771515667575}",0.8282044283500908,2229,"v2.9","2025-11-03T04:04:47.078Z","2025-11-26T12:04:47.492Z"
"cmifyj75w0i6x2o7ghde31lxs","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":5075,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.9093605855429554,""prediction"":40.3413781257927}",,847,"v2.6","2025-11-05T15:04:47.078Z","2025-11-26T12:04:47.493Z"
"cmifyj75x0i6y2o7g3bf90tsf","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":17,""targetProduction"":5756,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.8238298551858385,""prediction"":30.24564103320802}",0.9462283379124785,2049,"v1.6","2025-11-08T00:04:47.078Z","2025-11-26T12:04:47.494Z"
"cmifyj75y0i6z2o7gdidslrvf","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":16,""targetProduction"":7915,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.7843649280749702,""prediction"":93.11053998284228}",0.7407781372860904,5417,"v2.1","2025-11-19T22:04:47.078Z","2025-11-26T12:04:47.495Z"
"cmifyj75z0i702o7g9qkjiilc","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":5,""targetProduction"":3718,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.70776473202137,""prediction"":27.14634810965342}",0.7677980363904273,2064,"v1.9","2025-11-09T10:04:47.078Z","2025-11-26T12:04:47.496Z"
"cmifyj7600i712o7g4kr8vo95","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":16,""targetProduction"":7983,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.6861666036183517,""prediction"":8.997870759143067}",0.773638808978826,5447,"v2.4","2025-11-18T01:04:47.078Z","2025-11-26T12:04:47.497Z"
"cmifyj7610i722o7goexgnm65","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":8,""targetProduction"":4037,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.7699065597557709,""prediction"":60.80119660399712}",,674,"v3.4","2025-10-31T23:04:47.078Z","2025-11-26T12:04:47.498Z"
"cmifyj7620i732o7ga0yfi84n","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":6434,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.6864471081862099,""prediction"":49.29974571409446}",,3277,"v2.0","2025-11-25T08:04:47.078Z","2025-11-26T12:04:47.499Z"
"cmifyj7630i742o7g6542q6a6","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":17,""targetProduction"":6769,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.7363997750034377,""prediction"":99.10309621906028}",,4441,"v3.8","2025-11-05T06:04:47.078Z","2025-11-26T12:04:47.500Z"
"cmifyj7640i752o7gjiqrod2u","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":7543,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.6645975050142482,""prediction"":95.39542559571348}",0.9074312265997442,1494,"v1.9","2025-11-16T23:04:47.078Z","2025-11-26T12:04:47.501Z"
"cmifyj7650i762o7g8pexhp7g","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":4110,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.8902002760405845,""prediction"":52.41747556129028}",,2945,"v1.1","2025-10-29T21:04:47.078Z","2025-11-26T12:04:47.502Z"
"cmifyj7660i772o7gchnxq9nc","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":6,""targetProduction"":4580,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.7932835698890603,""prediction"":96.1696629416315}",,1916,"v1.1","2025-11-26T05:04:47.078Z","2025-11-26T12:04:47.503Z"
"cmifyj7680i782o7g9ev412va","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":3959,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.941034944406846,""prediction"":25.03220702939666}",,817,"v1.5","2025-11-12T18:04:47.078Z","2025-11-26T12:04:47.504Z"
"cmifyj7690i792o7ghm9giqbc","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":15,""targetProduction"":6529,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6085494716375549,""prediction"":89.29382249537068}",0.8915718369219275,684,"v1.5","2025-11-19T05:04:47.078Z","2025-11-26T12:04:47.505Z"
"cmifyj76a0i7a2o7gg0vwz1ck","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":5,""targetProduction"":3827,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.8655705060648438,""prediction"":76.86952279347487}",0.7353955881185057,2334,"v2.3","2025-10-31T13:04:47.078Z","2025-11-26T12:04:47.506Z"
"cmifyj76b0i7b2o7g7uif1mi2","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":14,""targetProduction"":6997,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8307586630744841,""prediction"":41.99607628468864}",0.7882627351628311,3197,"v2.3","2025-10-31T16:04:47.078Z","2025-11-26T12:04:47.507Z"
"cmifyj76c0i7c2o7g6y36i5x8","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":11,""targetProduction"":3706,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.7155404584933258,""prediction"":31.95684491858209}",0.8415905865287316,4422,"v3.3","2025-11-03T19:04:47.078Z","2025-11-26T12:04:47.509Z"
"cmifyj76d0i7d2o7gmnl2w8va","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":16,""targetProduction"":6436,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.6169700138045182,""prediction"":73.52893692087679}",0.7368750789328629,4635,"v3.1","2025-11-22T09:04:47.078Z","2025-11-26T12:04:47.509Z"
"cmifyj76e0i7e2o7grv2xekms","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":10,""targetProduction"":4088,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.8079904316730985,""prediction"":0.2591531428570049}",,1981,"v3.3","2025-11-06T03:04:47.078Z","2025-11-26T12:04:47.511Z"
"cmifyj76f0i7f2o7gwxv02mce","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":9,""targetProduction"":5908,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.8437450005094733,""prediction"":50.09179759669176}",0.7032191591186653,1993,"v2.9","2025-11-10T00:04:47.078Z","2025-11-26T12:04:47.511Z"
"cmifyj76g0i7g2o7g6un9y6u7","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":10,""targetProduction"":4380,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.7509002567979383,""prediction"":69.99346749498774}",0.7307171985296191,4430,"v2.6","2025-10-27T21:04:47.078Z","2025-11-26T12:04:47.512Z"
